Output 1	Output 2	Prediction Value 1	Prediction Value 2
-0.95098	0.40657386	-0.07453546	-0.019877031
0.35985106	-0.412201	-0.03360805	-0.059667267
-0.44473448	1.0904591	0.059658796	0.19714619
0.06742291	0.4216165	0.046441466	0.034663394
-1.4230816	0.76900625	-0.08581957	-0.008679606
-0.918376	-0.2366663	-0.04043418	-0.04340183
0.43193072	0.78799075	-0.059056193	-0.031631157
-0.25928536	1.3067913	-0.06315324	-0.012396038
1.0258722	-0.51553744	0.0022659004	-0.05757562
0.784495	-0.73630625	0.021682769	-0.07424168
0.7189867	-1.2567502	-0.062463313	-0.016147755
0.06507694	0.41374677	0.03824459	-0.026381887
0.7447613	0.5157136	-0.020952046	-0.05213373
-0.40564212	-1.6437021	-0.10454947	0.0065582283
-0.1752494	-0.1601024	-0.019231468	-0.06187497
-0.18267527	0.27591902	0.0063429624	-0.07581869
0.9487589	0.6118812	-0.16335756	0.054436833
-1.6622149	0.17585282	-0.029286653	-0.05196075
-0.1330837	-0.0807875	-0.028232843	-0.04672025
0.5327646	-0.32860842	-0.04613945	-0.046761096
0.5599495	-0.39437813	-0.010558426	-0.058584154
0.37668365	0.7200121	0.0021609366	-0.04584053
-0.5765909	0.31172353	0.010275111	-0.06165132
0.08026394	0.043808587	-0.027877241	-0.056984775
-0.78598994	1.342242	-0.012298673	-0.03332661
1.5548327	-0.75729096	-0.057724833	-0.020319559
1.0250537	-0.9583281	0.042644754	-0.043015823
1.2237169	-1.1472974	-0.070298046	-0.024166211
-0.14840999	-0.23317519	0.031372502	-0.079571754
-0.11690954	-0.28668952	0.09406978	0.056168094
-1.8624703	-0.7273667	0.023614451	-0.060707994
1.0843979	0.61584914	-0.060955524	-0.03138279
-0.32714316	0.7996337	-0.025193036	-0.05236552
-1.0072716	-0.3817776	-0.043029696	-0.043280356
0.56184375	0.040741123	-0.038418204	-0.052328624
-1.4256173	0.89755595	-0.026009858	-0.043321162
-0.09104747	-0.6721633	-0.058665216	-0.03242279
-0.88618904	0.13510673	0.0008559078	-0.06828934
-0.8996405	-0.3453068	0.0022296607	-0.022886999
-0.3118938	0.06746589	-0.04901439	-0.041017406
0.4212635	-1.6289479	-0.06339383	-0.033361718
-0.57190263	0.18614669	0.09873843	0.14045307
0.5064258	0.5242494	0.11346737	0.2939104
-0.4178868	0.3284843	-0.07088292	-0.024544924
0.093040034	-1.3654239	0.03445813	-0.0990168
1.4222399	0.89067006	0.016707495	-0.081958696
-1.1041808	-0.8792838	0.027031273	-0.06663953
0.15935606	0.21069823	-0.085926056	-0.01145383
0.045414165	-0.0036423337	-0.08814174	-0.011672556
-0.5778356	-0.43255952	-0.0029672235	-0.05022823
0.09030183	-0.51372975	-0.003360033	-0.07898237
0.40121827	1.3953562	-0.02980432	-0.03711848
0.9536983	-1.1203809	0.005824268	-0.069602415
1.2870659	1.4228424	-0.03723699	-0.04379928
0.06676896	-1.5948238	-0.15390038	0.044268064
-0.45102677	0.39226755	-0.026795328	-0.05326473
-1.2886671	0.71971714	-0.01384297	-0.059811957
0.1425123	-0.49342346	0.096424416	0.032152593
-0.117993355	-0.7172424	-0.031348795	-0.05720117
-0.15115424	-1.1285715	0.029042289	-0.06846875
1.7015793	-0.28225198	-0.04972112	-0.039397284
0.6449973	-0.3547305	-0.054074794	-0.033259436
0.34464744	-1.8132052	-0.051392823	-0.040017173
-1.1841491	2.05043	-0.07949397	-0.017192863
-1.9706643	-1.2637699	0.054466724	0.17235652
0.023705242	-0.40048996	0.015209809	-0.09363815
0.56686944	0.014415452	0.0018971562	-0.019203
-1.2098505	1.0150834	0.0037071407	-0.06572375
-1.4796306	-1.6488838	0.014831632	-0.073257536
1.3163197	-0.52395153	-0.048132777	-0.04322669
0.8283021	-0.5644226	-0.06999907	-0.027356677
1.114229	0.031647876	-0.0038342774	-0.0823437
-0.2026177	-1.4901298	-0.030893564	-0.046657003
-1.6410418	0.8101216	-0.012513742	-0.0390699
-1.4970372	1.9427055	-0.010915458	-0.040314972
-1.0533065	0.2689714	-0.02621317	-0.05493336
1.0827054	-0.5471382	-0.09945321	-0.002839066
-0.3317594	-0.707089	0.1004388	0.06196324
-0.9188563	1.4037182	0.036089182	-0.10257989
-0.41644898	0.78051615	-0.055342168	-0.033761017
-0.020208826	0.9251319	0.07996367	0.13961416
-1.3527256	0.01255255	-0.08520281	-0.011609085
-0.6988471	2.04551	-0.020088106	-0.018092394
-1.4258993	-1.02153	-0.00093361735	-0.04266146
1.6064893	-0.2259002	-0.047642738	-0.009742424
-1.3657327	-0.46346587	-0.043560743	-0.046718642
0.91409755	0.79767835	-0.038915396	-0.052380055
0.1573801	0.32828003	0.060526595	-0.084463656
0.14123644	-0.095925435	0.0684969	0.104779705
-1.2582078	1.3937058	0.051369473	-0.055130914
-0.8060404	0.2967123	0.051197603	0.14832243
0.3212202	-0.88904256	-0.08172408	-0.015983067
0.0886703	1.6873925	0.0157343	0.02243559
0.15183553	0.39873695	0.022179052	-0.07494189
1.0395077	0.39185634	0.02184102	-0.088450104
-0.16491668	-1.0296104	0.09280853	0.19084509
-0.8276555	-1.0209808	0.025847718	-0.043699242
0.6099974	-1.2667004	-0.025726706	-0.056758605
-0.51888317	-0.37243792	-0.05493626	-0.04036528
0.9225611	0.19472083	0.009648114	-0.060657457
1.5309072	0.42345098	0.050518394	-0.02765163
1.0019127	0.1271211	-0.034097612	-0.05940418
-0.28751576	-0.60189337	-0.0377627	-0.02785439
0.07761316	-1.5854728	-0.06032467	-0.029838264
0.6705161	0.9177191	0.022987306	0.0625146
-1.1552632	1.0048627	0.02119176	-0.07912777
-0.51316696	2.167189	-0.025346935	-0.042927735
-0.9274162	-0.0099481335	-0.06309381	-0.031986475
-0.74239963	0.06457369	0.0348292	-0.050656214
1.5558857	-0.33519834	-0.049775213	-0.046407714
-1.9499066	-0.9724583	-0.029621452	-0.0367404
0.14194024	-0.21099788	0.0679595	0.06546184
-1.2683568	-1.8211199	0.042330384	-0.08840667
0.041136492	-0.29383475	-0.08346489	-0.015971005
0.5273271	0.98818463	0.007345423	-0.089476615
0.6153599	-0.55490494	0.06565252	-0.07750128
-0.90019447	0.13021657	-0.08056024	-0.014752403
0.16587861	-0.7408449	0.009720072	0.09736914
-1.0407963	-0.39869118	-0.005518824	-0.053239524
0.534675	1.1008697	0.015214592	-0.07733953
-0.7773502	1.8269823	0.010716781	-0.07158069
0.87994015	0.19292507	-0.03964767	-0.04535231
0.771135	0.46670544	0.0037678033	-0.05842466
1.1273451	1.7226201	0.0067635924	-0.08080071
-1.5275779	1.099101	0.036839202	-0.0892998
-1.5801809	-0.67899495	0.008016288	-0.02143529
-0.51109177	1.1092075	0.09978248	0.28671455
0.13396063	0.17821237	-0.04453543	0.027458906
-1.2478455	-1.1279188	-0.059937447	-0.03142395
0.9908627	1.8769147	-0.007115796	-0.06604907
0.016074128	0.8058576	0.0080025345	-0.05626625
0.48221767	0.562167	-0.034083605	-0.0341312
-0.075633235	0.39161858	-0.01156494	0.020269949
-1.132152	-1.560798	-0.0015450716	-0.07446197
0.20087574	0.564237	0.04043384	0.026086941
0.21532261	-0.8753907	-0.038933754	0.026273277
0.7664537	-0.92545944	-0.0081909895	-0.05229596
1.2414806	-0.6375051	0.09572923	0.14296596
-0.016566627	0.6737668	-0.010509342	-0.06785475
1.0273395	-1.2432156	-0.008924425	-0.07622169
0.96937096	0.09096809	-0.047884434	-0.042420864
1.7305436	-1.8982298	0.033290803	-0.048182793
